334535,sign-out,201202031637
84698,sign-out,201202071721
407502,sign-out,201202081347
410519,sign-out,201202011636
192762,sign-in,201202030722
22079,sign-out,201202041640
447114,sign-in,201202031021
348349,sign-out,201202101708
501158,sign-out,201202051632
112151,sign-in,201202020918
115786,sign-out,201202071324
163319,sign-in,201202010731
196890,sign-in,201202030836
515978,sign-out,201202061747
258625,sign-out,201202021525
399067,sign-in,201202100740
188456,sign-in,201202101052
181435,sign-out,201202022122
96904,sign-out,201202031804
494877,sign-out,201202011450
332223,sign-out,201202061323
379495,sign-in,201202050710
457580,sign-in,201202070813
211950,sign-in,201202040708
206704,sign-out,201202051639
340679,sign-out,201202031822
411937,sign-out,201202051531
195821,sign-out,201202051659
193746,sign-out,201202082200
20780,sign-in,201202051137
40764,sign-in,201202100901
109504,sign-in,201202090738
423876,sign-in,201202050955
280461,sign-out,201202041959
361833,sign-out,201202051508
87133,sign-in,201202020728
311333,sign-out,201202051806
46820,sign-out,201202011611
148032,sign-in,201202111121
289307,sign-in,201202011121
410053,sign-in,201202080724
206477,sign-out,201202011402
207215,sign-in,201202031022
417660,sign-in,201202040712
132404,sign-out,201202051950
28133,sign-out,201202101848
480108,sign-out,201202021719
299033,sign-in,201202040902
196267,sign-out,201202011934
370196,sign-out,201202031802
370580,sign-out,201202071914
105680,sign-out,201202081528
416416,sign-out,201202072018
341925,sign-out,201202021913
199809,sign-out,201202021204
380659,sign-out,201202051937
448109,sign-out,201202042232
166171,sign-in,201202100710
381133,sign-out,201202041853
206385,sign-in,201202020954
470072,sign-out,201202011301
120239,sign-out,201202021833
430738,sign-out,201202071517
318643,sign-out,201202021830
408747,sign-in,201202041026
492536,sign-in,201202020832
341269,sign-out,201202011716
42728,sign-in,201202061058
485610,sign-in,201202070813
393014,sign-in,201202020907
460530,sign-out,201202011840
191738,sign-out,201202081627
308370,sign-in,201202010827
209557,sign-in,201202111028
41792,sign-in,201202070758
266398,sign-out,201202041543
440147,sign-out,201202021932
314946,sign-in,201202120716
310662,sign-in,201202060836
493826,sign-in,201202091138
58365,sign-in,201202070706
321774,sign-out,201202051918
337543,sign-out,201202071850
321171,sign-out,201202111348
298055,sign-in,201202061014
416165,sign-in,201202080703
359586,sign-in,201202081137
341269,sign-out,201202041844
496101,sign-out,201202021953
442184,sign-out,201202011206
86341,sign-in,201202051011
122170,sign-out,201202021435
162311,sign-out,201202051638
36064,sign-out,201202021826
219967,sign-in,201202031000
120329,sign-in,201202040919
453890,sign-in,201202080839
84680,sign-in,201202020916
174520,sign-out,201202041303
225665,sign-in,201202090912
436135,sign-out,201202021208
281663,sign-out,201202031602
290714,sign-in,201202021028
411937,sign-out,201202091849
451436,sign-out,201202032040
348738,sign-out,201202061136
334083,sign-out,201202041534
239761,sign-in,201202010734
469628,sign-out,201202051553
305267,sign-out,201202021218
473274,sign-out,201202011423
251992,sign-in,201202080702
137367,sign-in,201202081039
190286,sign-in,201202021139
238920,sign-in,201202010833
382434,sign-out,201202071803
225831,sign-out,201202031549
467349,sign-out,201202042059
126759,sign-in,201202080702
328210,sign-out,201202071733
143165,sign-out,201202031310
423876,sign-out,201202042237
89862,sign-out,201202011525
209220,sign-in,201202051011
453287,sign-out,201202011513
181795,sign-out,201202071827
149971,sign-out,201202071537
137963,sign-out,201202011917
194428,sign-out,201202121832
411415,sign-in,201202071016
225005,sign-in,201202040956
469628,sign-out,201202041509
37104,sign-out,201202012026
201343,sign-in,201202091039
90269,sign-out,201202041112
427944,sign-out,201202021724
43821,sign-in,201202031016
72450,sign-out,201202021810
63071,sign-in,201202050926
152816,sign-in,201202031006
145563,sign-in,201202120743
44750,sign-out,201202031819
77146,sign-out,201202061707
20191,sign-in,201202011004
183849,sign-out,201202051832
197376,sign-out,201202021520
47318,sign-out,201202011819
310017,sign-out,201202011648
53801,sign-in,201202080709
129784,sign-in,201202041136
275540,sign-in,201202010726
133707,sign-out,201202031603
444798,sign-out,201202031320
360472,sign-out,201202082134
220156,sign-out,201202091507
481167,sign-out,201202082050
433535,sign-out,201202061927
502225,sign-in,201202010829
66142,sign-out,201202051424
419308,sign-out,201202021720
445865,sign-in,201202061129
28849,sign-out,201202041540
498849,sign-in,201202040759
337007,sign-out,201202111711
103516,sign-out,201202021738
182154,sign-out,201202011334
453798,sign-out,201202021536
257939,sign-in,201202060851
267690,sign-in,201202031131
205325,sign-in,201202030959
435954,sign-in,201202020718
162142,sign-out,201202021803
345403,sign-out,201202041815
443259,sign-in,201202031132
349276,sign-out,201202061304
272479,sign-in,201202010925
238319,sign-out,201202011906
125608,sign-in,201202010809
275148,sign-out,201202011537
435599,sign-in,201202120715
367607,sign-out,201202071504
14008,sign-out,201202051418
450063,sign-in,201202031109
251709,sign-out,201202101500
62348,sign-in,201202060817
51974,sign-out,201202011317
449202,sign-in,201202090946
341826,sign-out,201202011725
131780,sign-in,201202040808
298004,sign-out,201202042138
62184,sign-out,201202061615
230960,sign-in,201202031018
166885,sign-in,201202061119
99069,sign-out,201202011935
337126,sign-in,201202050836
365047,sign-out,201202061633
74115,sign-in,201202040941
285857,sign-out,201202061133
315611,sign-in,201202051020
217518,sign-in,201202030941
440368,sign-out,201202021521
52555,sign-out,201202031746
55576,sign-in,201202061120
156194,sign-out,201202011338
427257,sign-out,201202041735
202368,sign-in,201202021038
115836,sign-in,201202110903
151972,sign-out,201202121942
210859,sign-in,201202050714
222996,sign-in,201202071037
504513,sign-out,201202012055
499629,sign-in,201202070918
267074,sign-in,201202071034
182862,sign-out,201202021826
382434,sign-in,201202050832
241241,sign-out,201202121739
249088,sign-in,201202041113
413972,sign-in,201202051135
425480,sign-out,201202031723
391151,sign-out,201202041815
353824,sign-in,201202091109
87390,sign-out,201202041528
335062,sign-in,201202020816
395649,sign-out,201202021427
64418,sign-in,201202070829
212065,sign-out,201202041501
293001,sign-out,201202012118
464158,sign-in,201202100926
426127,sign-in,201202050926
477194,sign-in,201202030741
340147,sign-in,201202040832
391969,sign-in,201202060809
96904,sign-in,201202081121
418310,sign-in,201202031116
402388,sign-out,201202061811
181950,sign-out,201202062038
285279,sign-in,201202100743
110624,sign-out,201202071106
62104,sign-out,201202061421
37797,sign-in,201202110825
70751,sign-out,201202011919
57991,sign-out,201202021817
436049,sign-in,201202021037
10721,sign-in,201202031010
41792,sign-in,201202050945
44750,sign-in,201202010841
48396,sign-out,201202041803
208739,sign-out,201202031758
251992,sign-out,201202091756
71501,sign-out,201202082011
476337,sign-in,201202091037
496473,sign-out,201202022021
394880,sign-in,201202010712
290972,sign-out,201202101731
247984,sign-out,201202082026
171411,sign-in,201202081025
63750,sign-out,201202021238
257451,sign-out,201202021332
470841,sign-out,201202011551
216014,sign-in,201202041101
178288,sign-out,201202021358
77080,sign-in,201202030927
308888,sign-in,201202050929
262067,sign-out,201202061443
52297,sign-out,201202102045
30299,sign-in,201202091117
400850,sign-out,201202051730
228214,sign-in,201202041135
367957,sign-out,201202041507
486314,sign-in,201202041130
312938,sign-in,201202050745
42561,sign-out,201202081638
128563,sign-out,201202031238
500510,sign-in,201202011130
354087,sign-in,201202010937
415349,sign-in,201202010936
224415,sign-in,201202040919
274606,sign-out,201202041305
67518,sign-out,201202041313
264142,sign-out,201202032015
416058,sign-in,201202040847
302290,sign-in,201202060713
122730,sign-in,201202060816
115304,sign-in,201202080958
394239,sign-out,201202081711
112173,sign-in,201202061146
145037,sign-out,201202091759
507230,sign-out,201202011458
299946,sign-out,201202021820
78373,sign-out,201202061621
476337,sign-out,201202051838
46400,sign-in,201202100912
331362,sign-in,201202061035
106676,sign-out,201202011721
36541,sign-in,201202070807
112151,sign-in,201202070719
96923,sign-out,201202052156
96388,sign-in,201202010712
253700,sign-out,201202061801
275357,sign-out,201202021700
409241,sign-out,201202011743
314946,sign-out,201202081503
305695,sign-out,201202081817
502375,sign-out,201202011208
264081,sign-in,201202021037
435848,sign-in,201202081000
494080,sign-in,201202041031
369378,sign-in,201202031114
231349,sign-out,201202011638
262026,sign-out,201202072035
347436,sign-out,201202021707
343395,sign-in,201202091132
61658,sign-out,201202012029
44208,sign-out,201202052018
176910,sign-in,201202080706
142979,sign-in,201202081056
242265,sign-in,201202090906
204021,sign-out,201202061436
70784,sign-out,201202062029
355341,sign-out,201202011402
322765,sign-out,201202011836
66438,sign-out,201202052022
214876,sign-in,201202091138
41358,sign-out,201202041821
158710,sign-in,201202070928
224478,sign-out,201202011715
307430,sign-in,201202010927
415525,sign-out,201202091531
306696,sign-out,201202071901
159455,sign-in,201202051030
215342,sign-in,201202031022
209823,sign-out,201202041901
101166,sign-out,201202021123
449767,sign-out,201202032010
359900,sign-in,201202070831
146174,sign-out,201202091857
88007,sign-in,201202011137
171871,sign-out,201202051550
339314,sign-out,201202051748
216517,sign-in,201202020718
126768,sign-in,201202090746
126144,sign-in,201202080758
298708,sign-in,201202031028
64565,sign-in,201202070717
66139,sign-in,201202051017
423483,sign-in,201202090814
230682,sign-in,201202021151
253327,sign-out,201202021914
61658,sign-in,201202091132
473043,sign-out,201202011710
413050,sign-in,201202021139
404696,sign-in,201202031128
233911,sign-in,201202071114
501958,sign-in,201202011133
373092,sign-out,201202081533
218520,sign-in,201202010806
490671,sign-out,201202031429
420832,sign-in,201202020928
507377,sign-out,201202041606
466831,sign-out,201202111334
169588,sign-out,201202011305
374255,sign-out,201202102129
165724,sign-out,201202091837
148124,sign-out,201202041806
170194,sign-in,201202021106
391400,sign-out,201202071601
288391,sign-in,201202090951
334500,sign-in,201202091134
233312,sign-in,201202081148
117498,sign-out,201202041857
504761,sign-in,201202080902
78183,sign-out,201202081729
463904,sign-in,201202081146
384129,sign-out,201202041402
298673,sign-in,201202010930
265993,sign-in,201202010731
151653,sign-in,201202011125
331362,sign-in,201202031055
23719,sign-in,201202060825
22472,sign-in,201202030904
128561,sign-in,201202021138
249598,sign-out,201202071801
285635,sign-in,201202041123
407721,sign-in,201202061133
207361,sign-in,201202031022
325684,sign-in,201202051107
501802,sign-out,201202011531
308732,sign-in,201202041154
39719,sign-out,201202051547
162459,sign-in,201202090724
240125,sign-out,201202011847
196384,sign-in,201202011113
164978,sign-out,201202051117
12768,sign-in,201202061012
469795,sign-out,201202101319
335801,sign-in,201202041031
499255,sign-out,201202101352
285661,sign-in,201202011100
160218,sign-out,201202041641
221765,sign-out,201202041313
436793,sign-out,201202051535
430663,sign-in,201202061100
160665,sign-out,201202031935
205192,sign-in,201202070701
461364,sign-in,201202010926
349654,sign-out,201202061804
151319,sign-in,201202061123
320851,sign-in,201202010947
407043,sign-in,201202080914
397415,sign-out,201202061419
88758,sign-in,201202020822
190551,sign-out,201202051600
424264,sign-in,201202011000
385757,sign-in,201202011031
94014,sign-out,201202031901
174734,sign-out,201202071911
338730,sign-in,201202030938
449767,sign-out,201202061713
281404,sign-in,201202041109
419308,sign-out,201202061619
392096,sign-out,201202011430
472226,sign-in,201202040712
352911,sign-in,201202010936
351874,sign-out,201202061636
116594,sign-out,201202041612
149274,sign-in,201202071158
143249,sign-out,201202012222
198977,sign-out,201202031624
127283,sign-out,201202042114
252764,sign-out,201202071701
57247,sign-out,201202061817
57908,sign-in,201202051041
403246,sign-in,201202031002
131409,sign-in,201202041020
360795,sign-in,201202080719
503701,sign-out,201202021916
440368,sign-out,201202091612
216014,sign-in,201202060937
34130,sign-out,201202031723
461647,sign-out,201202092057
259629,sign-out,201202052015
144334,sign-out,201202041937
506681,sign-in,201202071106
44503,sign-in,201202100727
338564,sign-in,201202021035
268741,sign-in,201202010815
202213,sign-out,201202061406
135494,sign-in,201202091018
342794,sign-in,201202081034
445668,sign-in,201202010741
246550,sign-in,201202091153
517228,sign-out,201202021519
41013,sign-in,201202020748
328125,sign-out,201202031450
147886,sign-in,201202040735
400201,sign-in,201202111020
415165,sign-out,201202091650
144518,sign-in,201202021008
495775,sign-in,201202051057
142979,sign-out,201202101511
71070,sign-out,201202011732
225665,sign-in,201202061129
463314,sign-out,201202081628
363029,sign-in,201202041009
226022,sign-in,201202010929
323167,sign-in,201202111026
95028,sign-in,201202021105
301226,sign-out,201202021217
229409,sign-out,201202051206
231584,sign-in,201202061128
275455,sign-out,201202072120
213600,sign-out,201202031910
30498,sign-in,201202050813
85677,sign-out,201202061659
259621,sign-out,201202021757
27962,sign-out,201202061904
43374,sign-out,201202091521
130343,sign-out,201202051714
512562,sign-in,201202060845
114848,sign-in,201202021121
244356,sign-out,201202051923
407721,sign-in,201202110718
236150,sign-out,201202071428
116287,sign-out,201202061832
259700,sign-out,201202061725
204724,sign-out,201202062151
343770,sign-in,201202040813
293919,sign-in,201202041015
165249,sign-in,201202031119
440909,sign-out,201202041201
42028,sign-out,201202031408
387640,sign-out,201202031734
277753,sign-in,201202080801
478126,sign-in,201202011159
28997,sign-in,201202040838
181855,sign-out,201202032107
234990,sign-out,201202022031
294165,sign-out,201202051401
80536,sign-in,201202080920
24618,sign-in,201202041119
249910,sign-out,201202021113
414641,sign-in,201202020803
225848,sign-out,201202111604
506780,sign-out,201202022114
35918,sign-in,201202090804
110135,sign-in,201202021038
444988,sign-out,201202101923
427570,sign-in,201202021138
471085,sign-out,201202031326
495201,sign-in,201202071150
403072,sign-in,201202051014
316220,sign-out,201202051420
136629,sign-out,201202051604
